year,origin,target_time,nominal_lead_h,complete24,base_m,actual_m,raw_original_m,raw_plus2020_m,normalized_original_m,normalized_plus2020_m
2022,2022-06-21T12:00:00-03:00,2022-06-21T22:00:00-03:00,10,False,4.07,4.34,3.9103728001712628,4.23199758928576,3.9218089692573384,4.229743403777819
2022,2022-06-21T12:00:00-03:00,2022-06-21T23:00:00-03:00,11,False,4.07,4.49,4.221525834740646,4.029807453981686,4.205225925580791,4.393081168570228
2022,2022-06-21T12:00:00-03:00,2022-06-22T00:00:00-03:00,12,False,4.07,4.64,4.67045123318974,4.569063582985297,4.701217794042397,4.5326242542721324
2022,2022-06-21T13:00:00-03:00,2022-06-21T14:00:00-03:00,1,False,4.07,4.05,4.045885333554684,4.020389934736471,4.045885333554684,4.020389934736471
2022,2022-06-21T13:00:00-03:00,2022-06-21T15:00:00-03:00,2,False,4.07,4.05,4.113343488839441,3.974648493225312,4.113343488839441,3.9751866288875513
2022,2022-06-21T13:00:00-03:00,2022-06-21T16:00:00-03:00,3,False,4.07,4.04,4.098684246866361,4.062725881163576,4.098684246866361,4.059257764645599
2022,2022-06-21T13:00:00-03:00,2022-06-21T17:00:00-03:00,4,False,4.07,4.04,4.132129152482715,4.075615078659821,4.084253239212077,4.042702290507152
2022,2022-06-21T13:00:00-03:00,2022-06-21T18:00:00-03:00,5,False,4.07,4.04,4.108644181598205,4.106179896739329,4.117766866702456,4.117810177971019
2022,2022-06-21T13:00:00-03:00,2022-06-21T19:00:00-03:00,6,False,4.07,4.07,4.098806650520314,4.422787203173067,4.12870656655811,4.264545692224081
2022,2022-06-21T13:00:00-03:00,2022-06-21T20:00:00-03:00,7,False,4.07,4.13,4.2195013492756,4.359910401291744,4.219010843595936,4.3679948618820985
2022,2022-06-21T13:00:00-03:00,2022-06-21T21:00:00-03:00,8,False,4.07,4.23,4.195634968304728,4.5551904106382155,4.181751575799187,4.580426323284965
2022,2022-06-21T13:00:00-03:00,2022-06-21T22:00:00-03:00,9,False,4.07,4.34,4.106670296599796,4.522836414919586,4.125211518039691,4.547809658292253
2022,2022-06-21T13:00:00-03:00,2022-06-21T23:00:00-03:00,10,False,4.07,4.49,4.258875347551293,4.8074408267325035,4.265014164410369,4.805186618135377
2022,2022-06-21T13:00:00-03:00,2022-06-22T00:00:00-03:00,11,False,4.07,4.64,4.659161905800873,5.151215669774608,4.632619716537286,5.494952769364791
2022,2022-06-21T13:00:00-03:00,2022-06-22T01:00:00-03:00,12,False,4.07,4.83,5.067285017090122,5.865822541111847,5.111825402126164,5.904531956458707
2022,2022-06-21T14:00:00-03:00,2022-06-21T15:00:00-03:00,1,False,4.07,4.05,4.046803882829012,4.02667339561386,4.046803882829012,4.02667339561386
2022,2022-06-21T14:00:00-03:00,2022-06-21T16:00:00-03:00,2,False,4.07,4.04,4.1142810124601406,4.05214903935248,4.1142810124601406,4.0526384532781545
2022,2022-06-21T14:00:00-03:00,2022-06-21T17:00:00-03:00,3,False,4.07,4.04,4.102525067406706,4.055417705477934,4.102525067406706,4.054949826504148
2022,2022-06-21T14:00:00-03:00,2022-06-21T18:00:00-03:00,4,False,4.07,4.04,4.138006869332513,4.114815981354677,4.100144980892443,4.085297193379766
2022,2022-06-21T14:00:00-03:00,2022-06-21T19:00:00-03:00,5,False,4.07,4.07,4.106157498954921,4.058627768533719,4.11752536185405,4.197863408050818
2022,2022-06-21T14:00:00-03:00,2022-06-21T20:00:00-03:00,6,False,4.07,4.13,4.1558942155287175,4.349010624122873,4.187864588494556,4.31374451693147
2022,2022-06-21T14:00:00-03:00,2022-06-21T21:00:00-03:00,7,False,4.07,4.23,3.9777807315717895,4.452326820850108,3.973852634800664,4.443899350355675
2022,2022-06-21T14:00:00-03:00,2022-06-21T22:00:00-03:00,8,False,4.07,4.34,4.004978311234796,4.788808341731095,4.02128983316211,4.76823114089285
2022,2022-06-21T14:00:00-03:00,2022-06-21T23:00:00-03:00,9,False,4.07,4.49,4.102927491268057,4.704299973622524,4.149362706419055,4.660334805685542
2022,2022-06-21T14:00:00-03:00,2022-06-22T00:00:00-03:00,10,False,4.07,4.64,4.29462776792649,5.122688981608109,4.304802253756226,5.106872755286531
2022,2022-06-21T14:00:00-03:00,2022-06-22T01:00:00-03:00,11,False,4.07,4.83,4.445494433199425,4.931851134566984,4.424022673258743,5.123478643615428
2022,2022-06-21T14:00:00-03:00,2022-06-22T02:00:00-03:00,12,False,4.07,5.04,4.967877914094636,5.320241521648701,4.959525548889152,5.396286287047831
2022,2022-06-21T15:00:00-03:00,2022-06-21T16:00:00-03:00,1,False,4.05,4.04,4.013978917545208,4.000835578635067,4.013978917545208,4.000835578635067
2022,2022-06-21T15:00:00-03:00,2022-06-21T17:00:00-03:00,2,False,4.05,4.04,4.070930481241013,4.057823648618814,4.070930481241013,4.055182905814657
2022,2022-06-21T15:00:00-03:00,2022-06-21T18:00:00-03:00,3,False,4.05,4.04,4.064916541178836,4.013920863093139,4.064916541178836,4.016164900440033
2022,2022-06-21T15:00:00-03:00,2022-06-21T19:00:00-03:00,4,False,4.05,4.07,4.107693765560431,3.9674443405180835,4.067681701071838,3.9282385405298457
2022,2022-06-21T15:00:00-03:00,2022-06-21T20:00:00-03:00,5,False,4.05,4.13,4.10316646599715,4.103185523996796,4.074960318843585,4.185181220678324
2022,2022-06-21T15:00:00-03:00,2022-06-21T21:00:00-03:00,6,False,4.05,4.23,4.169465462474053,4.25996533151728,4.197652857862346,4.223717246301006
2022,2022-06-21T15:00:00-03:00,2022-06-21T22:00:00-03:00,7,False,4.05,4.34,4.072257971099642,4.7108695309099105,4.067554038677164,4.669595076902057
2022,2022-06-21T15:00:00-03:00,2022-06-21T23:00:00-03:00,8,False,4.05,4.49,4.070325332058278,4.775157421241603,4.088342922883685,4.753809614683226
2022,2022-06-21T15:00:00-03:00,2022-06-22T00:00:00-03:00,9,False,4.05,4.64,4.331245421261433,5.223112969401852,4.345143471998974,5.164016205296512
2022,2022-06-21T15:00:00-03:00,2022-06-22T01:00:00-03:00,10,False,4.05,4.83,4.248472683523281,5.245845605025107,4.255676207977024,5.230029378703529
2022,2022-06-21T15:00:00-03:00,2022-06-22T02:00:00-03:00,11,False,4.05,5.04,4.475776681248433,5.5384250926163565,4.463698933876917,5.636116995231454
2022,2022-06-21T15:00:00-03:00,2022-06-22T03:00:00-03:00,12,False,4.05,5.25,5.177028023094455,5.985695807945339,5.158107706611426,6.026571855906895
2022,2022-06-21T16:00:00-03:00,2022-06-21T17:00:00-03:00,1,False,4.05,4.04,4.049545887739441,4.0496307351228715,4.049545887739441,4.0496307351228715
2022,2022-06-21T16:00:00-03:00,2022-06-21T18:00:00-03:00,2,False,4.05,4.04,4.084187198284886,4.088581731444007,4.084187198284886,4.085936837129671
2022,2022-06-21T16:00:00-03:00,2022-06-21T19:00:00-03:00,3,False,4.05,4.07,4.082790313293373,4.0476537994191,4.082790313293373,4.04854693297245
2022,2022-06-21T16:00:00-03:00,2022-06-21T20:00:00-03:00,4,False,4.05,4.13,4.1180982126902554,4.002027778891686,4.08739485227505,3.964977081343438
2022,2022-06-21T16:00:00-03:00,2022-06-21T21:00:00-03:00,5,False,4.05,4.23,4.096596457356826,4.105575369616904,4.066646651602544,4.214353026353405
2022,2022-06-21T16:00:00-03:00,2022-06-21T22:00:00-03:00,6,False,4.05,4.34,4.200293900802955,4.372614071315912,4.225156400383198,4.234653656745043
2022,2022-06-21T16:00:00-03:00,2022-06-21T23:00:00-03:00,7,False,4.05,4.49,4.208661648585101,4.911583328619946,4.1949505418089075,4.872827363023063
2022,2022-06-21T16:00:00-03:00,2022-06-22T00:00:00-03:00,8,False,4.05,4.64,4.111577571773419,4.810208639056504,4.1176366299294225,4.797104988401637
2022,2022-06-21T16:00:00-03:00,2022-06-22T01:00:00-03:00,9,False,4.05,4.83,4.363580037471512,5.15299181134211,4.393219132985409,5.106075736377563
2022,2022-06-21T16:00:00-03:00,2022-06-22T02:00:00-03:00,10,False,4.05,5.04,4.481997694726255,5.219180654264392,4.485221154239881,5.218936714470322
2022,2022-06-21T16:00:00-03:00,2022-06-22T03:00:00-03:00,11,False,4.05,5.25,4.63957055173005,5.502071781793781,4.627492804358534,5.649409644366521
2022,2022-06-21T16:00:00-03:00,2022-06-22T04:00:00-03:00,12,False,4.05,5.58,5.343718524040055,6.100294683617378,5.318671000956688,6.222317063448477
2022,2022-06-21T17:00:00-03:00,2022-06-21T18:00:00-03:00,1,False,4.04,4.04,4.009284393282592,4.00950818585226,4.009284393282592,4.00950818585226
2022,2022-06-21T17:00:00-03:00,2022-06-21T19:00:00-03:00,2,False,4.04,4.07,4.06707073060621,4.074607220773766,4.06707073060621,4.070754549800894
2022,2022-06-21T17:00:00-03:00,2022-06-21T20:00:00-03:00,3,False,4.04,4.13,4.084268747471729,4.032546842759274,4.084268747471729,4.0275352382352745
2022,2022-06-21T17:00:00-03:00,2022-06-21T21:00:00-03:00,4,False,4.04,4.23,4.128739857742825,4.1044154985867545,4.095278297501861,4.071994690377461
2022,2022-06-21T17:00:00-03:00,2022-06-21T22:00:00-03:00,5,False,4.04,4.34,4.142773918725206,4.180615373977594,4.116169685636337,4.1829451588705915
2022,2022-06-21T17:00:00-03:00,2022-06-21T23:00:00-03:00,6,False,4.04,4.49,4.270917797503594,4.378920999268657,4.301699600307438,4.269640590332337
2022,2022-06-21T17:00:00-03:00,2022-06-22T00:00:00-03:00,7,False,4.04,4.64,4.2778888589813535,5.260217241575396,4.253212412458548,5.222992283257804
2022,2022-06-21T17:00:00-03:00,2022-06-22T01:00:00-03:00,8,False,4.04,4.83,4.528287790924457,5.229096710597003,4.5418244476379455,5.236179432768023
2022,2022-06-21T17:00:00-03:00,2022-06-22T02:00:00-03:00,9,False,4.04,5.04,4.4257847047083345,5.464379609155425,4.432734159377737,5.42328651216882
2022,2022-06-21T17:00:00-03:00,2022-06-22T03:00:00-03:00,10,False,4.04,5.25,4.610288231218742,5.5705674714749325,4.594061136618353,5.565816813199426
2022,2022-06-21T17:00:00-03:00,2022-06-22T04:00:00-03:00,11,False,4.04,5.58,4.863694430735822,5.885878552685773,4.841258158756182,5.9819775734241905
2022,2022-06-21T17:00:00-03:00,2022-06-22T05:00:00-03:00,12,False,4.04,6.04,5.399547981862884,6.470619522752151,5.386539459079534,6.535041233601168
2022,2022-06-21T18:00:00-03:00,2022-06-21T19:00:00-03:00,1,False,4.03,4.07,3.9905472424497166,3.9735944893991735,3.9905472424497166,3.9735944893991735
2022,2022-06-21T18:00:00-03:00,2022-06-21T20:00:00-03:00,2,False,4.03,4.13,4.003631253984491,3.860607659029763,4.003631253984491,3.8592308894903145
2022,2022-06-21T18:00:00-03:00,2022-06-21T21:00:00-03:00,3,False,4.03,4.23,4.019851926373956,3.989310570712524,4.019851926373956,3.982086232857469
2022,2022-06-21T18:00:00-03:00,2022-06-21T22:00:00-03:00,4,False,4.03,4.34,4.1087925777758745,4.085158028903867,4.084818710669719,4.06769889653666
2022,2022-06-21T18:00:00-03:00,2022-06-21T23:00:00-03:00,5,False,4.03,4.49,4.087785378296366,4.1676212764424685,4.065622625467877,4.138899216977934
2022,2022-06-21T18:00:00-03:00,2022-06-22T00:00:00-03:00,6,False,4.03,4.64,4.206806027623541,4.427245885614845,4.2168779968336745,4.246457492900885
2022,2022-06-21T18:00:00-03:00,2022-06-22T01:00:00-03:00,7,False,4.03,4.83,4.2239002459709125,5.142508423880101,4.180987067587361,5.132840072603236
2022,2022-06-21T18:00:00-03:00,2022-06-22T02:00:00-03:00,8,False,4.03,5.04,4.522538139439228,5.025680333464711,4.513338937687674,5.01784042561142
2022,2022-06-21T18:00:00-03:00,2022-06-22T03:00:00-03:00,9,False,4.03,5.25,4.508824403071773,5.248087727211546,4.545799318086667,5.277730116309009
2022,2022-06-21T18:00:00-03:00,2022-06-22T04:00:00-03:00,10,False,4.03,5.58,4.357050867362635,5.342323944102378,4.340823772762247,5.343933511686677
2022,2022-06-21T18:00:00-03:00,2022-06-22T05:00:00-03:00,11,False,4.03,6.04,4.690618546188844,5.7693854634761905,4.668182321845949,5.7501777477414535
2022,2022-06-21T18:00:00-03:00,2022-06-22T06:00:00-03:00,12,False,4.03,6.61,5.082584269466447,6.305462170458275,5.069575746683097,6.365669381726972
2022,2022-06-21T19:00:00-03:00,2022-06-21T20:00:00-03:00,1,False,4.06,4.13,4.059599360567462,4.0563641307675145,4.059599360567462,4.0563641307675145
2022,2022-06-21T19:00:00-03:00,2022-06-21T21:00:00-03:00,2,False,4.06,4.23,4.0772730675934765,3.993295499355896,4.0772730675934765,3.991121720372881
2022,2022-06-21T19:00:00-03:00,2022-06-21T22:00:00-03:00,3,False,4.06,4.34,4.073410630235937,4.081636184037944,4.073410630235937,4.067007896576995
2022,2022-06-21T19:00:00-03:00,2022-06-21T23:00:00-03:00,4,False,4.06,4.49,4.188262915886751,4.2126135246078364,4.164288565189927,4.182121120305087
2022,2022-06-21T19:00:00-03:00,2022-06-22T00:00:00-03:00,5,False,4.06,4.64,4.098846764851344,4.252083011300846,4.0906247979891734,4.28331001675272
2022,2022-06-21T19:00:00-03:00,2022-06-22T01:00:00-03:00,6,False,4.06,4.83,4.275838603579125,4.721150367437397,4.29065824323204,4.566302196773757
2022,2022-06-21T19:00:00-03:00,2022-06-22T02:00:00-03:00,7,False,4.06,5.04,4.362252378409622,5.50728799957672,4.2800224034179895,5.493036197617711
2022,2022-06-21T19:00:00-03:00,2022-06-22T03:00:00-03:00,8,False,4.06,5.25,4.86309984075249,5.604736410782556,4.8684937690671335,5.540017249003081
2022,2022-06-21T19:00:00-03:00,2022-06-22T04:00:00-03:00,9,False,4.06,5.58,4.782758350560024,5.609663137019766,4.770265976842515,5.654659029615489
2022,2022-06-21T19:00:00-03:00,2022-06-22T05:00:00-03:00,10,False,4.06,6.04,4.878702180568233,6.120084035882299,4.858495021027727,6.106044439622764
2022,2022-06-21T19:00:00-03:00,2022-06-22T06:00:00-03:00,11,False,4.06,6.61,5.0577738016831475,6.3031112679568615,5.035337536609384,6.2425903588569005
2022,2022-06-21T19:00:00-03:00,2022-06-22T07:00:00-03:00,12,False,4.06,7.19,5.557051576104556,6.900013040589716,5.544043118361554,6.8910676147589704
2022,2022-06-21T20:00:00-03:00,2022-06-21T21:00:00-03:00,1,False,4.12,4.23,4.165381349256809,4.178124115943052,4.165381349256809,4.178124115943052
2022,2022-06-21T20:00:00-03:00,2022-06-21T22:00:00-03:00,2,False,4.12,4.34,4.335960050951499,4.170980239527581,4.335960050951499,4.170193796823346
2022,2022-06-21T20:00:00-03:00,2022-06-21T23:00:00-03:00,3,False,4.12,4.49,4.214077068962834,4.607350547023829,4.214077068962834,4.570585321456383
2022,2022-06-21T20:00:00-03:00,2022-06-22T00:00:00-03:00,4,False,4.12,4.64,4.3217296729643815,4.300768084732925,4.298771310751331,4.2785900332149085
2022,2022-06-21T20:00:00-03:00,2022-06-22T01:00:00-03:00,5,False,4.12,4.83,4.180911320203429,4.615701045780632,4.169036430919179,4.564328097743458
2022,2022-06-21T20:00:00-03:00,2022-06-22T02:00:00-03:00,6,False,4.12,5.04,4.451072416129854,4.933285292413299,4.4752699791674395,4.784489230897511
2022,2022-06-21T20:00:00-03:00,2022-06-22T03:00:00-03:00,7,False,4.12,5.25,4.512084347164347,5.684578476680158,4.455489534549695,5.5900675400948145
2022,2022-06-21T20:00:00-03:00,2022-06-22T04:00:00-03:00,8,False,4.12,5.58,5.141694701025599,5.75004488940958,5.121149537688701,5.6776492403575665
2022,2022-06-21T20:00:00-03:00,2022-06-22T05:00:00-03:00,9,False,4.12,6.04,5.147841644440335,5.774779632548397,5.1510140384383325,5.761381791705107
2022,2022-06-21T20:00:00-03:00,2022-06-22T06:00:00-03:00,10,False,4.12,6.61,5.024742687507597,6.1803176141165235,4.993657113587073,6.160726193279988
2022,2022-06-21T20:00:00-03:00,2022-06-22T07:00:00-03:00,11,False,4.12,7.19,5.187489418517398,6.418771429874344,5.172497769215916,6.3702393271244
2022,2022-06-21T20:00:00-03:00,2022-06-22T08:00:00-03:00,12,False,4.12,7.71,5.55077757279367,6.708916784232171,5.5377133957590035,6.765877509943323
2022,2022-06-21T21:00:00-03:00,2022-06-21T22:00:00-03:00,1,False,4.2,4.34,4.336141013489805,4.353735132295779,4.336141013489805,4.353735132295779
2022,2022-06-21T21:00:00-03:00,2022-06-21T23:00:00-03:00,2,False,4.2,4.49,4.505881290170395,4.4971496130943915,4.505881290170395,4.495040931405191
2022,2022-06-21T21:00:00-03:00,2022-06-22T00:00:00-03:00,3,False,4.2,4.64,4.335700633486578,4.733635857568463,4.335700633486578,4.721491948310014
2022,2022-06-21T21:00:00-03:00,2022-06-22T01:00:00-03:00,4,False,4.2,4.83,4.452839243013193,4.694212479898266,4.429074380265876,4.666730997576327
2022,2022-06-21T21:00:00-03:00,2022-06-22T02:00:00-03:00,5,False,4.2,5.04,4.308690595814336,5.0216396501491944,4.294489786904888,4.993387723615341
2022,2022-06-21T21:00:00-03:00,2022-06-22T03:00:00-03:00,6,False,4.2,5.25,4.566665109753823,5.0750195034042775,4.532666836605198,4.963368398194998
2022,2022-06-21T21:00:00-03:00,2022-06-22T04:00:00-03:00,7,False,4.2,5.58,4.648190458869458,5.558928786759841,4.6130006688195975,5.50074982018997
2022,2022-06-21T21:00:00-03:00,2022-06-22T05:00:00-03:00,8,False,4.2,6.04,5.204556279521585,5.663526944277372,5.188037711749754,5.594661311250028
2022,2022-06-21T21:00:00-03:00,2022-06-22T06:00:00-03:00,9,False,4.2,6.61,5.241113466255612,5.749029905714574,5.250734238914184,5.72014514208051
2022,2022-06-21T21:00:00-03:00,2022-06-22T07:00:00-03:00,10,False,4.2,7.19,5.138981892662,6.074137264204878,5.1072412961902565,6.05454584336834
2022,2022-06-21T21:00:00-03:00,2022-06-22T08:00:00-03:00,11,False,4.2,7.71,5.255241844870507,6.364192506956546,5.243125943929997,6.311830220223742
2022,2022-06-21T21:00:00-03:00,2022-06-22T09:00:00-03:00,12,False,4.2,8.12,5.643154432918615,6.841793220994351,5.6375704641450435,6.8620446852879775
2022,2022-06-21T22:00:00-03:00,2022-06-21T23:00:00-03:00,1,False,4.31,4.49,4.451201275395448,4.447357829280504,4.451201275395448,4.447357829280504
2022,2022-06-21T22:00:00-03:00,2022-06-22T00:00:00-03:00,2,False,4.31,4.64,4.586592704393656,4.610757754948489,4.586592704393656,4.610701046907031
2022,2022-06-21T22:00:00-03:00,2022-06-22T01:00:00-03:00,3,False,4.31,4.83,4.4652276711634,4.89393360376251,4.4652276711634,4.86650769451764
2022,2022-06-21T22:00:00-03:00,2022-06-22T02:00:00-03:00,4,False,4.31,5.04,4.563202320057887,4.8826199056205075,4.5213816281946135,4.877980555296454
2022,2022-06-21T22:00:00-03:00,2022-06-22T03:00:00-03:00,5,False,4.31,5.25,4.423680723970991,5.142722568975357,4.399032421546836,5.087891698710732
2022,2022-06-21T22:00:00-03:00,2022-06-22T04:00:00-03:00,6,False,4.31,5.58,4.6826334423592755,4.977708953911578,4.718884824273893,4.894606888447433
2022,2022-06-21T22:00:00-03:00,2022-06-22T05:00:00-03:00,7,False,4.31,6.04,4.857641799823244,5.623908436961142,4.825571013231029,5.515509244455506
2022,2022-06-21T22:00:00-03:00,2022-06-22T06:00:00-03:00,8,False,4.31,6.61,5.382070966143322,5.593429299806574,5.382732674395179,5.4853276746173325
2022,2022-06-21T22:00:00-03:00,2022-06-22T07:00:00-03:00,9,False,4.31,7.19,5.43981500818557,6.014408117333535,5.457993999350571,6.00472187101731
2022,2022-06-21T22:00:00-03:00,2022-06-22T08:00:00-03:00,10,False,4.31,7.71,5.4099392391912815,6.164501514016109,5.407002123175912,6.150461888130344
2022,2022-06-21T22:00:00-03:00,2022-06-22T09:00:00-03:00,11,False,4.31,8.12,5.501753451831865,5.945175701671056,5.504375065249712,5.936015566694791
2022,2022-06-21T22:00:00-03:00,2022-06-22T10:00:00-03:00,12,False,4.31,8.54,5.859580827613506,6.554005206795214,5.840962117931378,6.67975379104546
2022,2022-06-21T23:00:00-03:00,2022-06-22T00:00:00-03:00,1,False,4.44,4.64,4.654984343428964,4.65093520435308,4.654984343428964,4.65093520435308
2022,2022-06-21T23:00:00-03:00,2022-06-22T01:00:00-03:00,2,False,4.44,4.83,4.778672846855785,4.799683830865357,4.778672846855785,4.799588105172774
2022,2022-06-21T23:00:00-03:00,2022-06-22T02:00:00-03:00,3,False,4.44,5.04,4.868901204982981,5.114487399734609,4.868901204982981,5.089609366644693
2022,2022-06-21T23:00:00-03:00,2022-06-22T03:00:00-03:00,4,False,4.44,5.25,4.787834275189765,5.36395119631212,4.730218271258959,5.357250525841181
2022,2022-06-21T23:00:00-03:00,2022-06-22T04:00:00-03:00,5,False,4.44,5.58,4.585723778801688,5.30189292541471,4.542150358775684,5.17882946677714
2022,2022-06-21T23:00:00-03:00,2022-06-22T05:00:00-03:00,6,False,4.44,6.04,4.847280389207667,5.154432897169996,4.8812922944491515,5.053359248186088
2022,2022-06-21T23:00:00-03:00,2022-06-22T06:00:00-03:00,7,False,4.44,6.61,4.974799051668234,5.7865181580106055,4.952880025427698,5.710905691010232
2022,2022-06-21T23:00:00-03:00,2022-06-22T07:00:00-03:00,8,False,4.44,7.19,5.687585697343317,5.709869937999853,5.697100997600624,5.607145229724004
2022,2022-06-21T23:00:00-03:00,2022-06-22T08:00:00-03:00,9,False,4.44,7.71,5.871653015372191,6.503322324943603,5.871028187795773,6.494060849848902
2022,2022-06-21T23:00:00-03:00,2022-06-22T09:00:00-03:00,10,False,4.44,8.12,5.888489694501161,6.477622897529752,5.876419742245509,6.463583038602961
2022,2022-06-21T23:00:00-03:00,2022-06-22T10:00:00-03:00,11,False,4.44,8.54,5.949603267102479,6.539762652533341,5.9534490620050775,6.471407465899324
