year,origin,target_time,nominal_lead_h,base_m,actual_m,complete24,control120_m,candidate120_plus2020_m,missing_base,missing_truth,qi_reported_zero_used
2022,2022-06-15T20:00:00-03:00,2022-06-15T21:00:00-03:00,1,2.98,2.98,False,2.9567329388095054,2.9413404866830457,False,False,False
2022,2022-06-15T20:00:00-03:00,2022-06-15T22:00:00-03:00,2,2.98,2.98,False,2.978127998706544,2.9114898566074223,False,False,False
2022,2022-06-15T20:00:00-03:00,2022-06-15T23:00:00-03:00,3,2.98,2.98,False,2.9566054294381003,2.92244706763919,False,False,False
2022,2022-06-15T20:00:00-03:00,2022-06-16T00:00:00-03:00,4,2.98,2.96,False,3.002683539305032,2.855274050555749,False,False,False
2022,2022-06-15T20:00:00-03:00,2022-06-16T01:00:00-03:00,5,2.98,2.94,False,3.0119289505526416,2.9126100082841457,False,False,False
2022,2022-06-15T20:00:00-03:00,2022-06-16T02:00:00-03:00,6,2.98,2.93,False,2.96174818597587,2.9695029601575342,False,False,False
2022,2022-06-15T20:00:00-03:00,2022-06-16T03:00:00-03:00,7,2.98,2.91,False,2.9478268282904625,2.933910742246873,False,False,False
2022,2022-06-15T20:00:00-03:00,2022-06-16T04:00:00-03:00,8,2.98,2.9,False,2.949232098159281,2.9366231922653068,False,False,False
2022,2022-06-15T20:00:00-03:00,2022-06-16T05:00:00-03:00,9,2.98,2.89,False,2.8651553369362275,2.9950203590732425,False,False,False
2022,2022-06-15T20:00:00-03:00,2022-06-16T06:00:00-03:00,10,2.98,2.87,False,2.741998020724841,2.639770904206852,False,False,False
2022,2022-06-15T20:00:00-03:00,2022-06-16T07:00:00-03:00,11,2.98,2.84,False,2.489535175424288,2.3926881311816173,False,False,False
2022,2022-06-15T20:00:00-03:00,2022-06-16T08:00:00-03:00,12,2.98,2.81,False,2.4051248943382912,2.3068753470625594,False,False,False
2022,2022-06-15T21:00:00-03:00,2022-06-15T22:00:00-03:00,1,2.98,2.98,False,2.9558853335546833,2.937562587827626,False,False,False
2022,2022-06-15T21:00:00-03:00,2022-06-15T23:00:00-03:00,2,2.98,2.98,False,2.9773638590500564,2.9113810591460334,False,False,False
2022,2022-06-15T21:00:00-03:00,2022-06-16T00:00:00-03:00,3,2.98,2.96,False,2.9573914740663345,2.9230145246151835,False,False,False
2022,2022-06-15T21:00:00-03:00,2022-06-16T01:00:00-03:00,4,2.98,2.94,False,3.009156276158994,2.856187170450388,False,False,False
2022,2022-06-15T21:00:00-03:00,2022-06-16T02:00:00-03:00,5,2.98,2.93,False,3.0178350404300534,2.9155171153984103,False,False,False
2022,2022-06-15T21:00:00-03:00,2022-06-16T03:00:00-03:00,6,2.98,2.91,False,2.9644916956178564,2.9638505594138516,False,False,False
2022,2022-06-15T21:00:00-03:00,2022-06-16T04:00:00-03:00,7,2.98,2.9,False,2.9481248599285177,2.933910742246873,False,False,False
2022,2022-06-15T21:00:00-03:00,2022-06-16T05:00:00-03:00,8,2.98,2.89,False,2.9444823467151244,2.926922962861903,False,False,False
2022,2022-06-15T21:00:00-03:00,2022-06-16T06:00:00-03:00,9,2.98,2.87,False,2.8684489674288636,2.989051385770818,False,False,False
2022,2022-06-15T21:00:00-03:00,2022-06-16T07:00:00-03:00,10,2.98,2.84,False,2.7188396629495966,2.658200771388593,False,False,False
2022,2022-06-15T21:00:00-03:00,2022-06-16T08:00:00-03:00,11,2.98,2.81,False,2.5366625510022054,2.4093990351919152,False,False,False
2022,2022-06-15T21:00:00-03:00,2022-06-16T09:00:00-03:00,12,2.98,2.8,False,2.525659097645851,2.3286779271219378,False,False,False
2022,2022-06-15T22:00:00-03:00,2022-06-15T23:00:00-03:00,1,2.98,2.98,False,2.9558853335546833,2.937562587827626,False,False,False
2022,2022-06-15T22:00:00-03:00,2022-06-16T00:00:00-03:00,2,2.98,2.96,False,2.9773638590500564,2.9113810591460334,False,False,False
2022,2022-06-15T22:00:00-03:00,2022-06-16T01:00:00-03:00,3,2.98,2.94,False,2.9575291053687884,2.9230145246151835,False,False,False
2022,2022-06-15T22:00:00-03:00,2022-06-16T02:00:00-03:00,4,2.98,2.93,False,3.0096372750566864,2.856187170450388,False,False,False
2022,2022-06-15T22:00:00-03:00,2022-06-16T03:00:00-03:00,5,2.98,2.91,False,3.0178350404300534,2.919257958907978,False,False,False
2022,2022-06-15T22:00:00-03:00,2022-06-16T04:00:00-03:00,6,2.98,2.9,False,2.957172078532309,2.9698850064389135,False,False,False
2022,2022-06-15T22:00:00-03:00,2022-06-16T05:00:00-03:00,7,2.98,2.89,False,2.9481248599285177,2.933910742246873,False,False,False
2022,2022-06-15T22:00:00-03:00,2022-06-16T06:00:00-03:00,8,2.98,2.87,False,2.9444736356208514,2.926922962861903,False,False,False
2022,2022-06-15T22:00:00-03:00,2022-06-16T07:00:00-03:00,9,2.98,2.84,False,2.858299468263117,2.9935085652737565,False,False,False
2022,2022-06-15T22:00:00-03:00,2022-06-16T08:00:00-03:00,10,2.98,2.81,False,2.743330089266886,2.658200771388593,False,False,False
2022,2022-06-15T22:00:00-03:00,2022-06-16T09:00:00-03:00,11,2.98,2.8,False,2.5324027496240142,2.4093990351919152,False,False,False
2022,2022-06-15T22:00:00-03:00,2022-06-16T10:00:00-03:00,12,2.98,2.8,False,2.545076366263814,2.3286779271219378,False,False,False
2022,2022-06-15T23:00:00-03:00,2022-06-16T00:00:00-03:00,1,2.98,2.96,False,2.9558853335546833,2.937562587827626,False,False,False
2022,2022-06-15T23:00:00-03:00,2022-06-16T01:00:00-03:00,2,2.98,2.94,False,2.9773638590500564,2.9113810591460334,False,False,False
2022,2022-06-15T23:00:00-03:00,2022-06-16T02:00:00-03:00,3,2.98,2.93,False,2.959662235938037,2.923171107922371,False,False,False
2022,2022-06-15T23:00:00-03:00,2022-06-16T03:00:00-03:00,4,2.98,2.91,False,3.0104269991328563,2.856187170450388,False,False,False
2022,2022-06-15T23:00:00-03:00,2022-06-16T04:00:00-03:00,5,2.98,2.9,False,3.0178350404300534,2.9155171153984103,False,False,False
2022,2022-06-15T23:00:00-03:00,2022-06-16T05:00:00-03:00,6,2.98,2.89,False,2.965024842742781,2.9699718803179684,False,False,False
2022,2022-06-15T23:00:00-03:00,2022-06-16T06:00:00-03:00,7,2.98,2.87,False,2.944050125650708,2.9334631955064756,False,False,False
2022,2022-06-15T23:00:00-03:00,2022-06-16T07:00:00-03:00,8,2.98,2.84,False,2.9444736356208514,2.9289550510572817,False,False,False
2022,2022-06-15T23:00:00-03:00,2022-06-16T08:00:00-03:00,9,2.98,2.81,False,2.8685365063547987,2.9935085652737565,False,False,False
2022,2022-06-15T23:00:00-03:00,2022-06-16T09:00:00-03:00,10,2.98,2.8,False,2.720613954915,2.6508800848991556,False,False,False
2022,2022-06-15T23:00:00-03:00,2022-06-16T10:00:00-03:00,11,2.98,2.8,False,2.492922054027906,2.4131462066096847,False,False,False
2022,2022-06-15T23:00:00-03:00,2022-06-16T11:00:00-03:00,12,2.98,2.81,False,2.501559277341837,2.28218890776895,False,False,False
2022,2022-06-16T00:00:00-03:00,2022-06-16T01:00:00-03:00,1,2.96,2.94,False,2.9219313581469186,2.896880316117116,False,False,False
2022,2022-06-16T00:00:00-03:00,2022-06-16T02:00:00-03:00,2,2.96,2.93,False,2.937073784456478,2.847070474427236,False,False,False
2022,2022-06-16T00:00:00-03:00,2022-06-16T03:00:00-03:00,3,2.96,2.91,False,2.920454607992009,2.8600319653115247,False,False,False
2022,2022-06-16T00:00:00-03:00,2022-06-16T04:00:00-03:00,4,2.96,2.9,False,2.9649974681936153,2.826152497980892,False,False,False
2022,2022-06-16T00:00:00-03:00,2022-06-16T05:00:00-03:00,5,2.96,2.89,False,2.9887535593219257,2.8961494286461953,False,False,False
2022,2022-06-16T00:00:00-03:00,2022-06-16T06:00:00-03:00,6,2.96,2.87,False,2.919885000063086,2.9455685080398357,False,False,False
2022,2022-06-16T00:00:00-03:00,2022-06-16T07:00:00-03:00,7,2.96,2.84,False,2.922250445294747,2.898736391347917,False,False,False
2022,2022-06-16T00:00:00-03:00,2022-06-16T08:00:00-03:00,8,2.96,2.81,False,2.9085526517558824,2.9137843763435813,False,False,False
2022,2022-06-16T00:00:00-03:00,2022-06-16T09:00:00-03:00,9,2.96,2.8,False,2.823525637739363,2.9636111744528946,False,False,False
2022,2022-06-16T00:00:00-03:00,2022-06-16T10:00:00-03:00,10,2.96,2.8,False,2.7608270617481923,2.6559736214243155,False,False,False
2022,2022-06-16T00:00:00-03:00,2022-06-16T11:00:00-03:00,11,2.96,2.81,False,2.576884856183203,2.452672629279927,False,False,False
2022,2022-06-16T00:00:00-03:00,2022-06-16T12:00:00-03:00,12,2.96,2.82,False,2.4533542070180223,2.4024825211336465,False,False,False
2022,2022-06-16T01:00:00-03:00,2022-06-16T02:00:00-03:00,1,2.95,2.93,False,2.915377777653528,2.893235994193518,False,False,False
2022,2022-06-16T01:00:00-03:00,2022-06-16T03:00:00-03:00,2,2.95,2.91,False,2.9299826325499496,2.841658691757897,False,False,False
2022,2022-06-16T01:00:00-03:00,2022-06-16T04:00:00-03:00,3,2.95,2.9,False,2.918832060140949,2.8652557998229233,False,False,False
2022,2022-06-16T01:00:00-03:00,2022-06-16T05:00:00-03:00,4,2.95,2.89,False,2.9627360527643973,2.8252875766740058,False,False,False
2022,2022-06-16T01:00:00-03:00,2022-06-16T06:00:00-03:00,5,2.95,2.87,False,2.979587829643562,2.887998149813751,False,False,False
2022,2022-06-16T01:00:00-03:00,2022-06-16T07:00:00-03:00,6,2.95,2.84,False,2.9337367651191455,2.940626652824408,False,False,False
2022,2022-06-16T01:00:00-03:00,2022-06-16T08:00:00-03:00,7,2.95,2.81,False,2.914050125650708,2.9126840975920465,False,False,False
2022,2022-06-16T01:00:00-03:00,2022-06-16T09:00:00-03:00,8,2.95,2.8,False,2.8985526517558826,3.0156945662523635,False,False,False
2022,2022-06-16T01:00:00-03:00,2022-06-16T10:00:00-03:00,9,2.95,2.8,False,2.8214316421098316,2.994457343203415,False,False,False
2022,2022-06-16T01:00:00-03:00,2022-06-16T11:00:00-03:00,10,2.95,2.81,False,2.7101097675306964,2.663266855156823,False,False,False
2022,2022-06-16T01:00:00-03:00,2022-06-16T12:00:00-03:00,11,2.95,2.82,False,2.579144399789581,2.464565873706648,False,False,False
2022,2022-06-16T01:00:00-03:00,2022-06-16T13:00:00-03:00,12,2.95,2.84,False,2.47099427993916,2.4318558766279423,False,False,False
2022,2022-06-16T02:00:00-03:00,2022-06-16T03:00:00-03:00,1,2.93,2.91,False,2.891931358146919,2.866880316117116,False,False,False
2022,2022-06-16T02:00:00-03:00,2022-06-16T04:00:00-03:00,2,2.93,2.9,False,2.900454845235299,2.814016160901649,False,False,False
2022,2022-06-16T02:00:00-03:00,2022-06-16T05:00:00-03:00,3,2.93,2.89,False,2.884952576840244,2.8206266855938207,False,False,False
2022,2022-06-16T02:00:00-03:00,2022-06-16T06:00:00-03:00,4,2.93,2.87,False,2.9154743605685063,2.748642273664343,False,False,False
2022,2022-06-16T02:00:00-03:00,2022-06-16T07:00:00-03:00,5,2.93,2.84,False,2.8510858270592014,2.8357925978884913,False,False,False
2022,2022-06-16T02:00:00-03:00,2022-06-16T08:00:00-03:00,6,2.93,2.81,False,2.794936640617393,2.8683057966032326,False,False,False
2022,2022-06-16T02:00:00-03:00,2022-06-16T09:00:00-03:00,7,2.93,2.8,False,2.7363423419830273,2.7064494154250527,False,False,False
2022,2022-06-16T02:00:00-03:00,2022-06-16T10:00:00-03:00,8,2.93,2.8,False,2.6531803417736124,2.703778242186798,False,False,False
2022,2022-06-16T02:00:00-03:00,2022-06-16T11:00:00-03:00,9,2.93,2.81,False,2.5530696007917673,2.72509309967509,False,False,False
2022,2022-06-16T02:00:00-03:00,2022-06-16T12:00:00-03:00,10,2.93,2.82,False,2.4694683341932535,2.412242625863999,False,False,False
2022,2022-06-16T02:00:00-03:00,2022-06-16T13:00:00-03:00,11,2.93,2.84,False,2.3891558199501013,2.277197336677334,False,False,False
2022,2022-06-16T02:00:00-03:00,2022-06-16T14:00:00-03:00,12,2.93,2.87,False,2.256720904581801,2.2665513142899463,False,False,False
2022,2022-06-16T03:00:00-03:00,2022-06-16T04:00:00-03:00,1,2.92,2.9,False,2.8915926242086964,2.87090779583408,False,False,False
2022,2022-06-16T03:00:00-03:00,2022-06-16T05:00:00-03:00,2,2.92,2.89,False,2.905013688682187,2.846809616290885,False,False,False
2022,2022-06-16T03:00:00-03:00,2022-06-16T06:00:00-03:00,3,2.92,2.87,False,2.8849587019679106,2.838782462229641,False,False,False
2022,2022-06-16T03:00:00-03:00,2022-06-16T07:00:00-03:00,4,2.92,2.84,False,2.9050588414238123,2.7411743964156723,False,False,False
2022,2022-06-16T03:00:00-03:00,2022-06-16T08:00:00-03:00,5,2.92,2.81,False,2.848203233275108,2.801661160334064,False,False,False
2022,2022-06-16T03:00:00-03:00,2022-06-16T09:00:00-03:00,6,2.92,2.8,False,2.819848239266521,2.885780444557404,False,False,False
2022,2022-06-16T03:00:00-03:00,2022-06-16T10:00:00-03:00,7,2.92,2.8,False,2.736876449614061,2.8445507094913767,False,False,False
2022,2022-06-16T03:00:00-03:00,2022-06-16T11:00:00-03:00,8,2.92,2.81,False,2.6303723077547763,2.7046565758692735,False,False,False
2022,2022-06-16T03:00:00-03:00,2022-06-16T12:00:00-03:00,9,2.92,2.82,False,2.5563835814979137,2.7764350035023444,False,False,False
2022,2022-06-16T03:00:00-03:00,2022-06-16T13:00:00-03:00,10,2.92,2.84,False,2.522870012920403,2.4381516340296856,False,False,False
2022,2022-06-16T03:00:00-03:00,2022-06-16T14:00:00-03:00,11,2.92,2.87,False,2.3829523409452147,2.27942256675437,False,False,False
2022,2022-06-16T03:00:00-03:00,2022-06-16T15:00:00-03:00,12,2.92,2.89,False,2.2652456007354926,2.2326769685300314,False,False,False
2022,2022-06-16T04:00:00-03:00,2022-06-16T05:00:00-03:00,1,2.9,2.89,False,2.8561822736687783,2.836880316117116,False,False,False
2022,2022-06-16T04:00:00-03:00,2022-06-16T06:00:00-03:00,2,2.9,2.87,False,2.866415460167687,2.7840161609016487,False,False,False
2022,2022-06-16T04:00:00-03:00,2022-06-16T07:00:00-03:00,3,2.9,2.84,False,2.8494865686402027,2.7968266416331873,False,False,False
2022,2022-06-16T04:00:00-03:00,2022-06-16T08:00:00-03:00,4,2.9,2.81,False,2.8755975028737244,2.7534229370486627,False,False,False
2022,2022-06-16T04:00:00-03:00,2022-06-16T09:00:00-03:00,5,2.9,2.8,False,2.853920641709313,2.7845658882180233,False,False,False
2022,2022-06-16T04:00:00-03:00,2022-06-16T10:00:00-03:00,6,2.9,2.8,False,2.7911578058644597,2.8737384454830526,False,False,False
2022,2022-06-16T04:00:00-03:00,2022-06-16T11:00:00-03:00,7,2.9,2.81,False,2.8326147084585327,2.911844516718073,False,False,False
2022,2022-06-16T04:00:00-03:00,2022-06-16T12:00:00-03:00,8,2.9,2.82,False,2.7963481360916074,2.8317303820716178,False,False,False
2022,2022-06-16T04:00:00-03:00,2022-06-16T13:00:00-03:00,9,2.9,2.84,False,2.8341250308035786,2.871314270453683,False,False,False
2022,2022-06-16T04:00:00-03:00,2022-06-16T14:00:00-03:00,10,2.9,2.87,False,2.6027335443592943,2.494418989967778,False,False,False
2022,2022-06-16T04:00:00-03:00,2022-06-16T15:00:00-03:00,11,2.9,2.89,False,2.377037092609365,2.3146125707969083,False,False,False
2022,2022-06-16T04:00:00-03:00,2022-06-16T16:00:00-03:00,12,2.9,2.92,False,2.25670816871276,2.2226055233422386,False,False,False
2022,2022-06-16T05:00:00-03:00,2022-06-16T06:00:00-03:00,1,2.9,2.87,False,2.8758853335546832,2.857562587827626,False,False,False
2022,2022-06-16T05:00:00-03:00,2022-06-16T07:00:00-03:00,2,2.9,2.84,False,2.8911313213472325,2.828326745620446,False,False,False
2022,2022-06-16T05:00:00-03:00,2022-06-16T08:00:00-03:00,3,2.9,2.81,False,2.870049845015492,2.834872937761307,False,False,False
2022,2022-06-16T05:00:00-03:00,2022-06-16T09:00:00-03:00,4,2.9,2.8,False,2.901569632042746,2.7635958185222833,False,False,False
2022,2022-06-16T05:00:00-03:00,2022-06-16T10:00:00-03:00,5,2.9,2.8,False,2.8763865269681723,2.7868023762976857,False,False,False
2022,2022-06-16T05:00:00-03:00,2022-06-16T11:00:00-03:00,6,2.9,2.81,False,2.827359689255687,2.876835600453179,False,False,False
2022,2022-06-16T05:00:00-03:00,2022-06-16T12:00:00-03:00,7,2.9,2.82,False,2.835862556367622,2.9388148809338674,False,False,False
2022,2022-06-16T05:00:00-03:00,2022-06-16T13:00:00-03:00,8,2.9,2.84,False,2.7835005384462352,2.8474710414314752,False,False,False
2022,2022-06-16T05:00:00-03:00,2022-06-16T14:00:00-03:00,9,2.9,2.87,False,2.820475010363149,2.90860088303618,False,False,False
2022,2022-06-16T05:00:00-03:00,2022-06-16T15:00:00-03:00,10,2.9,2.89,False,2.6027335443592943,2.511712223700285,False,False,False
2022,2022-06-16T05:00:00-03:00,2022-06-16T16:00:00-03:00,11,2.9,2.92,False,2.375218695928677,2.3298294085846876,False,False,False
2022,2022-06-16T05:00:00-03:00,2022-06-16T17:00:00-03:00,12,2.9,2.93,False,2.2562890188485594,2.233440723021223,False,False,False
2022,2022-06-16T06:00:00-03:00,2022-06-16T07:00:00-03:00,1,2.87,2.84,False,2.8140262518078223,2.786655800784669,False,False,False
2022,2022-06-16T06:00:00-03:00,2022-06-16T08:00:00-03:00,2,2.87,2.81,False,2.8005684055459628,2.7264392510386957,False,False,False
2022,2022-06-16T06:00:00-03:00,2022-06-16T09:00:00-03:00,3,2.87,2.8,False,2.802164592647705,2.746217859498483,False,False,False
2022,2022-06-16T06:00:00-03:00,2022-06-16T10:00:00-03:00,4,2.87,2.8,False,2.8196492533243824,2.683659013313646,False,False,False
2022,2022-06-16T06:00:00-03:00,2022-06-16T11:00:00-03:00,5,2.87,2.81,False,2.7864903035369326,2.718578915000379,False,False,False
2022,2022-06-16T06:00:00-03:00,2022-06-16T12:00:00-03:00,6,2.87,2.82,False,2.784736541754947,2.8133642908210077,False,False,False
2022,2022-06-16T06:00:00-03:00,2022-06-16T13:00:00-03:00,7,2.87,2.84,False,2.8043966896350976,2.8628380881984246,False,False,False
2022,2022-06-16T06:00:00-03:00,2022-06-16T14:00:00-03:00,8,2.87,2.87,False,2.766327790398841,2.8719411170297167,False,False,False
2022,2022-06-16T06:00:00-03:00,2022-06-16T15:00:00-03:00,9,2.87,2.89,False,2.792528010590642,2.8660603668694433,False,False,False
2022,2022-06-16T06:00:00-03:00,2022-06-16T16:00:00-03:00,10,2.87,2.92,False,2.6091894473143,2.5014010296448,False,False,False
2022,2022-06-16T06:00:00-03:00,2022-06-16T17:00:00-03:00,11,2.87,2.93,False,2.4370290455171673,2.3334610952632637,False,False,False
2022,2022-06-16T06:00:00-03:00,2022-06-16T18:00:00-03:00,12,2.87,2.95,False,2.274260943967151,2.2247470676565735,False,False,False
2022,2022-06-16T07:00:00-03:00,2022-06-16T08:00:00-03:00,1,2.84,2.81,False,2.7884458054391423,2.7553624327325017,False,False,False
2022,2022-06-16T07:00:00-03:00,2022-06-16T09:00:00-03:00,2,2.84,2.8,False,2.7736099562129577,2.6896916526087074,False,False,False
2022,2022-06-16T07:00:00-03:00,2022-06-16T10:00:00-03:00,3,2.84,2.8,False,2.7637954052644305,2.7153561540125843,False,False,False
2022,2022-06-16T07:00:00-03:00,2022-06-16T11:00:00-03:00,4,2.84,2.81,False,2.7816892261612582,2.6508121494608963,False,False,False
2022,2022-06-16T07:00:00-03:00,2022-06-16T12:00:00-03:00,5,2.84,2.82,False,2.7432906491779887,2.675312585580194,False,False,False
2022,2022-06-16T07:00:00-03:00,2022-06-16T13:00:00-03:00,6,2.84,2.84,False,2.743898277882126,2.6699106258124226,False,False,False
2022,2022-06-16T07:00:00-03:00,2022-06-16T14:00:00-03:00,7,2.84,2.87,False,2.7710078714673285,3.0095288617334397,False,False,False
2022,2022-06-16T07:00:00-03:00,2022-06-16T15:00:00-03:00,8,2.84,2.89,False,2.727593148046835,2.8382232619590098,False,False,False
2022,2022-06-16T07:00:00-03:00,2022-06-16T16:00:00-03:00,9,2.84,2.92,False,2.7275965595107294,2.878278875617665,False,False,False
2022,2022-06-16T07:00:00-03:00,2022-06-16T17:00:00-03:00,10,2.84,2.93,False,2.6843092729294216,2.601886898372063,False,False,False
2022,2022-06-16T07:00:00-03:00,2022-06-16T18:00:00-03:00,11,2.84,2.95,False,2.5627562616747186,2.420978249042757,False,False,False
2022,2022-06-16T07:00:00-03:00,2022-06-16T19:00:00-03:00,12,2.84,2.96,False,2.4857868754843477,2.406086591192034,False,False,False
2022,2022-06-16T08:00:00-03:00,2022-06-16T09:00:00-03:00,1,2.82,2.8,False,2.785395621748234,2.757447663203539,False,False,False
2022,2022-06-16T08:00:00-03:00,2022-06-16T10:00:00-03:00,2,2.82,2.8,False,2.7974601859748325,2.7126508137403462,False,False,False
2022,2022-06-16T08:00:00-03:00,2022-06-16T11:00:00-03:00,3,2.82,2.81,False,2.774316719843548,2.716826641633187,False,False,False
2022,2022-06-16T08:00:00-03:00,2022-06-16T12:00:00-03:00,4,2.82,2.82,False,2.8008331092691834,2.673213897145808,False,False,False
2022,2022-06-16T08:00:00-03:00,2022-06-16T13:00:00-03:00,5,2.82,2.84,False,2.7664141908888515,2.731624281563084,False,False,False
2022,2022-06-16T08:00:00-03:00,2022-06-16T14:00:00-03:00,6,2.82,2.87,False,2.735817607792224,2.8050849667446798,False,False,False
2022,2022-06-16T08:00:00-03:00,2022-06-16T15:00:00-03:00,7,2.82,2.89,False,2.7675088379988737,3.002931932437425,False,False,False
